1,1,10.90660671,5.671992219,25.34467618,1.97871711,28.20060124,34.63950081,95.83771744,1679.314534,1.934613063,9.387098833,19.607914,-18.488026,41.60252111,61.1063956,2.240060695,4.058196444,-1.304005896,4.662883996,5.6323595,-15.382148,22.93962989,28.67350623,1.937405836,2.812804088,4.536423518,3.904248524,16.004042,-2.566584,22.4401385,21.01832395,26.4819123,292.2132512
1,1,11.21055333,5.609502696,26.49293692,1.059027874,27.6745357,37.9092159,108.2072383,2057.597668,1.877002863,10.02139747,18.47785,-19.60911,36.74018285,75.37359933,4.072310469,17.15472959,-3.152402641,3.646386629,3.0825348,-12.120048,17.99542543,24.63740144,9.497072057,61.04443827,3.359073497,4.321380199,18.405426,-3.5835214,22.57738392,28.24803438,9.39653434,56.94606992
1,1,11.21598315,5.587903422,27.7254844,1.98326371,29.59604421,28.62007197,138.3008453,2653.911373,3.520485155,9.219649763,17.790714,-17.827227,40.23119865,54.54108742,2.79785007,6.037886994,-3.022857003,2.822454332,1.513734,-10.649409,16.13010952,13.06811811,22.91493546,225.324276,4.384913892,4.826572524,19.606117,-3.7966053,28.24261129,21.66976103,16.32249886,135.6794872
1,1,10.94252704,5.372483311,27.99223378,0.904312422,32.77244384,34.31771713,158.766435,3594.716786,2.5667709,9.669039666,19.607914,-16.412252,37.77531355,76.59308984,3.92739205,15.83076126,-2.54236237,3.171833138,2.2397757,-11.684303,18.65789905,20.89823352,8.532040275,57.39763876,3.701187107,4.277957008,19.608511,-4.377199,28.60061531,24.69244958,16.3350228,143.2778283
1,1,10.84377947,5.408237756,23.89849638,1.787730982,30.49916846,31.71196494,141.7281451,2923.682761,2.077069711,9.667632858,18.87409,-17.66861,37.73398443,68.88364407,3.420530795,12.13832081,-1.313101676,4.383037726,4.9135003,-13.925874,21.53819334,28.36889318,1.759719517,1.317865333,3.412281568,4.059596514,16.657658,-10.015544,28.93419097,15.89365344,24.94720637,277.3904355
1,1,11.05259708,5.112571376,27.6525089,1.480767071,32.1794121,27.24503122,237.8291132,5911.402268,3.762872165,9.728518666,19.607914,-19.60911,49.20762181,63.37066424,2.861257282,8.381054163,0.809409915,3.266274011,7.102998,-11.31799,19.95061737,18.09960313,1.243442532,-0.010711442,3.424968089,4.0547391,19.496584,-7.231686,28.55693449,17.39920748,21.13799492,216.6049763
1,1,11.20311165,4.769050638,21.61927794,1.338850261,25.43339502,28.43889805,205.6878217,4769.800108,3.352667917,9.123791658,17.070059,-18.44134,41.73701441,59.96329896,2.999137297,8.442397947,-1.520028162,3.571506932,3.9749734,-10.727819,20.17256639,20.36841814,2.954543775,7.37873295,4.915913314,3.812774206,13.205219,-2.9041667,22.43671711,20.7900128,39.64239714,508.5079626
1,1,12.07145518,5.638445198,25.91037979,1.022910936,29.89147246,34.71687603,152.1394932,3223.112083,2.89536076,10.29046175,17.405846,-18.243217,40.1435006,73.33442369,3.559005091,12.62296714,-3.884537838,3.776089387,2.344522,-14.477737,18.052099,24.81188238,13.83673836,112.970692,3.320277152,4.781490557,18.623299,-5.266645,26.7591975,28.17210772,7.300259592,39.06435934
1,1,11.54418586,5.213579784,22.05966805,2.189612394,25.00787177,34.18667656,141.6844791,2921.13556,2.163260995,9.881433106,17.518972,-17.064074,37.03742299,71.22409564,3.418600949,11.97760657,-3.901478628,3.945023372,2.3882163,-15.906478,23.53571652,21.76798927,18.18066946,171.5581973,2.883217405,4.362285578,13.441647,-5.6179943,24.9477523,25.21589858,7.634864458,40.41001182
1,1,12.37444708,5.400035702,24.58390768,2.514088561,27.68777632,34.88172997,168.7401765,3719.616925,4.155530128,10.18793776,19.607914,-18.884865,43.64772411,71.79447034,3.529725347,10.50260696,-3.892498493,4.275199887,3.0651767,-16.114773,21.23116048,28.14912913,10.56816195,72.73409394,3.430426492,4.003512861,12.055404,-5.2929816,22.72199411,23.95549351,11.09073894,78.45690093
